ID,Lat,Lng
410790,38.207525,-122.151042
401216,38.21022,-122.147452
401782,38.220082,-122.133174
401785,38.223755,-122.127691
401786,38.227238,-122.121552
401788,38.230959,-122.113197
413389,38.232855,-122.108831
401790,38.234207,-122.105771
410791,38.23801,-122.097046
410782,38.241901,-122.088193
404413,38.248687,-122.071376
402003,38.253226,-122.066886
401152,38.257563,-122.063217
401155,38.259133,-122.061907
412696,38.26419,-122.057658
410779,38.271273,-122.051651
411131,38.282917,-122.041772
411132,38.288196,-122.037282
410803,38.296973,-122.03414
411134,38.302049,-122.034026
411137,38.31073,-122.033429
409232,38.316871,-122.031008
410817,38.324228,-122.024773
410814,38.33359,-122.018792
401877,38.335912,-122.017281
413390,38.341987,-122.010006
410811,38.345308,-122.000218
408790,38.346893,-121.996082
410808,38.349933,-121.988342
410805,38.353019,-121.980638
408473,38.357776,-121.97501
410788,38.362974,-121.96711
401923,38.364998,-121.963981
410786,38.371532,-121.955582
411141,38.375879,-121.950357
411140,38.384759,-121.938422
402240,38.402318,-121.915787
402242,38.410093,-121.905606
402244,38.416347,-121.897404
403426,38.424813,-121.886281
402247,38.430261,-121.879137
402249,38.44034,-121.865893
402252,38.446157,-121.858439
402253,38.450532,-121.852801
402254,38.455628,-121.846255
402256,38.460724,-121.83971
402258,38.465814,-121.833155
402260,38.473363,-121.823474
402262,38.481149,-121.813543
402265,38.489167,-121.803384
402267,38.49707,-121.79472
402269,38.507719,-121.78334
400729,37.241625,-121.7675
404439,37.241688,-121.772849
401880,37.24082,-121.778693
400410,37.240325,-121.782062
413716,37.242794,-121.803276
400132,37.243208,-121.806387
400444,37.25025,-121.835557
400145,37.251693,-121.838501
400268,37.255651,-121.858078
401555,37.255657,-121.858984
400052,37.255936,-121.874584
400461,37.254781,-121.878917
400750,37.250746,-121.907763
400148,37.250664,-121.912479
400336,37.250624,-121.928209
400713,37.251585,-121.934046
400485,37.254231,-121.949216
400822,37.255715,-121.955375
400464,37.258029,-121.962211
400688,37.259412,-121.966974
404434,37.265521,-121.98154
400222,37.275395,-122.004702
400952,37.279234,-122.01035
401210,37.291198,-122.023391
400507,37.298931,-122.029806
400185,37.303131,-122.034527
400677,37.32001,-122.048757
404435,37.326592,-122.050852
407344,37.331501,-122.054687
407321,37.333648,-122.056851
407331,37.335431,-122.058337
407341,37.344713,-122.059766
407339,37.351571,-122.060285
407337,37.353092,-122.0609
402060,37.356655,-122.062397
407336,37.363146,-122.062707
407335,37.373213,-122.067368
407328,37.377217,-122.067542
407342,37.379094,-122.067604
407325,37.383707,-122.068108
407323,37.396419,-122.068661
400174,37.403686,-122.06976
404442,37.241444,-121.769405
404448,37.241502,-121.772811
400963,37.241254,-121.798377
400894,37.242723,-121.804466
400577,37.249661,-121.835108
400754,37.25151,-121.838854
400519,37.255257,-121.85256
400637,37.255322,-121.855765
400085,37.255594,-121.87471
400690,37.255184,-121.876817
400059,37.250481,-121.907735
400717,37.250424,-121.912467
400772,37.250448,-121.928226
400700,37.251345,-121.934089
400017,37.253303,-121.94544
400934,37.254002,-121.949365
400792,37.255491,-121.955543
400907,37.257815,-121.96237
400213,37.259192,-121.967128
404444,37.265311,-121.981694
400582,37.275212,-122.004898
400097,37.279012,-122.010614
401224,37.291054,-122.023638
400828,37.298804,-122.030071
400648,37.303016,-122.034801
400209,37.319961,-122.049031
407370,37.333574,-122.057007
407373,37.337629,-122.059717
407372,37.344708,-122.059991
407364,37.351529,-122.060518
402061,37.356616,-122.06262
407361,37.363107,-122.063006
407360,37.373187,-122.067646
407352,37.377057,-122.067805
407367,37.379368,-122.067871
407348,37.384273,-122.068412
400528,37.388893,-122.068829
407374,37.395123,-122.068612
400869,37.403673,-122.069953
400149,37.4118,-122.077964
401937,37.411338,-122.076826
405613,37.262704,-121.858533
400280,37.26198,-121.858479
401129,37.265284,-121.858973
401957,37.270311,-121.861079
404451,37.27263,-121.862544
400178,37.276874,-121.863698
401567,37.279628,-121.864838
404452,37.284773,-121.867709
401597,37.2874,-121.869623
400418,37.291828,-121.871836
400654,37.297486,-121.874117
400664,37.303458,-121.878143
404453,37.309111,-121.882596
400258,37.313462,-121.886197
400916,37.320404,-121.89031
400563,37.325124,-121.893062
402056,37.328954,-121.895643
402059,37.337479,-121.897848
402118,37.344411,-121.902181
409524,37.348448,-121.907247
409525,37.362566,-121.917493
409526,37.366737,-121.921627
401817,37.371274,-121.926917
400842,37.261849,-121.859205
401154,37.265167,-121.858959
401958,37.270209,-121.860998
404462,37.272658,-121.862556
400457,37.276763,-121.863661
401457,37.279515,-121.864784
405619,37.284665,-121.867631
401606,37.287298,-121.869548
400257,37.291715,-121.871799
400040,37.294949,-121.873109
400837,37.303359,-121.878066
404461,37.309012,-121.882518
400995,37.313375,-121.886106
400065,37.320292,-121.890281
400236,37.325009,-121.892984
402057,37.336401,-121.897563
402058,37.337137,-121.897741
402117,37.344302,-121.902123
409528,37.362467,-121.917418
409529,37.366662,-121.921519
401816,37.37116,-121.926885
401547,37.507109,-122.338144
417374,37.515412,-122.328878
401453,37.524638,-122.332182
401012,37.531919,-122.329851
401426,37.547452,-122.32065
400861,37.550944,-122.310834
400314,37.552461,-122.303913
401053,37.553842,-122.29183
409614,37.555537,-122.286977
401402,37.560418,-122.278316
401343,37.563622,-122.273387
400683,37.56726,-122.269207
406688,37.627801,-122.121868
406685,37.631102,-122.112144
406695,37.636947,-122.098741
401223,37.507295,-122.338218
417405,37.513786,-122.329448
405644,37.520707,-122.331612
400504,37.531103,-122.330303
401431,37.546647,-122.324375
400905,37.550785,-122.311328
400162,37.552538,-122.307782
401065,37.553869,-122.293168
409635,37.555714,-122.287089
401298,37.557273,-122.283726
401394,37.560575,-122.278481
401305,37.562748,-122.274967
400071,37.567395,-122.26939
406713,37.628674,-122.119903
406716,37.631299,-122.112219
406719,37.635671,-122.101773
409868,36.91937,-121.547493
402294,36.92555,-121.547028
409869,36.933636,-121.551222
402296,36.938711,-121.552481
409870,36.945044,-121.552717
402298,36.952216,-121.552213
402008,36.958075,-121.551297
409893,36.961649,-121.551023
402300,36.965869,-121.552149
409858,36.97321,-121.554325
402302,36.980439,-121.55735
409865,36.985369,-121.558479
402011,36.9996,-121.555853
409889,37.001927,-121.555986
409884,37.00378,-121.556453
414192,37.010623,-121.55997
409892,37.015136,-121.562462
410112,37.01939,-121.564786
409878,37.021778,-121.566106
409881,37.025098,-121.5679
409873,37.040108,-121.575953
402314,37.044741,-121.578022
409872,37.052834,-121.581531
410515,37.057774,-121.583661
410106,37.060792,-121.584968
401592,37.070515,-121.589243
409856,37.071597,-121.58977
402321,37.081974,-121.595454
410108,37.087426,-121.598455
409859,37.089952,-121.599842
409880,37.097388,-121.60395
402327,37.103108,-121.60944
409877,37.107061,-121.614493
402328,37.112261,-121.621044
411233,37.119108,-121.626023
413786,37.121459,-121.627416
401581,37.13061,-121.632802
401578,37.133642,-121.634578
401586,37.140251,-121.639919
410099,37.145422,-121.644905
401660,37.152456,-121.65189
401663,37.154637,-121.653989
410096,37.158365,-121.657728
402337,37.163058,-121.663633
402339,37.168787,-121.668555
410097,37.175213,-121.675592
402341,37.180554,-121.681139
410098,37.185879,-121.686122
407429,37.188785,-121.690165
401662,37.19253,-121.695462
402343,37.196849,-121.701575
401670,37.201089,-121.708235
410100,37.204456,-121.71414
400237,37.210372,-121.723483
402345,37.215727,-121.728741
401658,37.220762,-121.734732
410083,37.226114,-121.741622
410084,37.234838,-121.75609
402347,37.239343,-121.764097
400181,37.244125,-121.772528
400014,37.245818,-121.775473
402350,37.248955,-121.781141
400474,37.256295,-121.794639
404519,37.26409,-121.800811
402353,37.2712,-121.803139
400858,37.281279,-121.807832
413782,37.296128,-121.810444
402355,37.299781,-121.813351
400325,37.304612,-121.818006
400591,37.304727,-121.818118
402356,37.307829,-121.821116
402358,37.314719,-121.827787
413205,37.319673,-121.832538
400195,37.321278,-121.834098
402359,37.329728,-121.842102
401908,37.335284,-121.847662
400804,37.336089,-121.848437
402361,37.336549,-121.848881
400400,37.34241,-121.854543
401890,37.343447,-121.855539
400996,37.350928,-121.862378
400668,37.35512,-121.866967
402362,37.358996,-121.871981
400965,37.363311,-121.893592
400001,37.364085,-121.901149
404753,37.364689,-121.902989
402364,37.368104,-121.90788
400863,37.371809,-121.91655
400911,37.372674,-121.922087
400760,37.374628,-121.931055
400964,37.376685,-121.94075
400227,37.377237,-121.943586
404521,37.382586,-121.965617
400353,37.383125,-121.967496
401994,37.385523,-121.975872
400246,37.386551,-121.979462
402366,37.388542,-121.986478
400168,37.391166,-121.995524
400790,37.391922,-121.998077
402370,37.39592,-122.013438
401996,37.396411,-122.015716
401997,37.398597,-122.025693
404522,37.402071,-122.041627
401998,37.404178,-122.05107
402372,37.40547,-122.055924
401534,37.407511,-122.065278
401948,37.409514,-122.071728
401507,37.412677,-122.079539
401949,37.414582,-122.083368
402376,37.435945,-122.109246
402377,37.440393,-122.113925
402379,37.445961,-122.11976
402380,37.451442,-122.125642
404529,37.45328,-122.12842
400859,37.463019,-122.145022
404533,37.46526,-122.148841
400981,37.468385,-122.15411
402398,37.469675,-122.156317
404534,37.472754,-122.161627
401474,37.47483,-122.165147
400388,37.480426,-122.174688
401927,37.483144,-122.17985
401653,37.483811,-122.181671
401872,37.484232,-122.183031
405673,37.486916,-122.200187
401874,37.487321,-122.203433
405679,37.490966,-122.217925
401835,37.491388,-122.218882
404531,37.491812,-122.219838
404532,37.49432,-122.225804
401834,37.496129,-122.232158
401833,37.496527,-122.233527
401929,37.503896,-122.244641
401652,37.50798,-122.249252
401882,37.512823,-122.254705
401832,37.515299,-122.25749
401869,37.518081,-122.260663
401859,37.521719,-122.264813
401910,37.525813,-122.269411
401443,37.527313,-122.271113
402383,37.535878,-122.279744
401914,37.544766,-122.287979
400661,37.545931,-122.289058
400291,37.546976,-122.290032
400107,37.551284,-122.294014
400645,37.552458,-122.295073
405859,37.553723,-122.296261
402385,37.55476,-122.29726
402387,37.561476,-122.303632
405827,37.562468,-122.304701
402389,37.565888,-122.308379
405848,37.570051,-122.31293
403261,37.571801,-122.314844
400753,37.573775,-122.316986
400720,37.575964,-122.319373
401199,37.580252,-122.323992
400935,37.584184,-122.328291
400527,37.586468,-122.331956
400007,37.586936,-122.337721
400817,37.587146,-122.34519
400420,37.587303,-122.351386
400797,37.589378,-122.359934
400381,37.593148,-122.365697
400441,37.595999,-122.37006
403258,37.598847,-122.374424
401336,37.604536,-122.38319
400119,37.608473,-122.389316
401411,37.609492,-122.390874
400975,37.611714,-122.394268
413195,37.614268,-122.396958
400593,37.618189,-122.398826
400125,37.61875,-122.399021
400331,37.62072,-122.399676
400010,37.629765,-122.402365
400473,37.634102,-122.402969
400039,37.637025,-122.404035
400316,37.639474,-122.405195
400503,37.646963,-122.406317
400540,37.65101,-122.406709
405843,37.656031,-122.406484
408093,37.661537,-122.402393
402390,37.662818,-122.400418
401448,37.664884,-122.397377
402391,37.666938,-122.395366
400497,37.672002,-122.390835
405841,37.67668,-122.388491
404520,37.689373,-122.390539
400183,37.689942,-122.390669
401469,37.691221,-122.39097
401472,37.700468,-122.393067
405838,37.703738,-122.393821
400260,37.706585,-122.394455
404528,37.710864,-122.395412
401795,37.717176,-122.398947
401358,37.72349,-122.40102
400255,37.727662,-122.402599
401934,37.73437,-122.406177
401277,37.74302,-122.406392
400868,37.7536,-122.402898
401409,37.756863,-122.403503
401516,37.760031,-122.406233
406871,37.769968,-122.418524
401819,37.77007,-122.419351
409306,37.833093,-122.481888
402553,37.835036,-122.484252
402555,37.841973,-122.485648
402557,37.847996,-122.48811
402559,37.857163,-122.497555
402561,37.860178,-122.501486
402563,37.865789,-122.506948
402565,37.873995,-122.508234
402567,37.878684,-122.514764
402569,37.889129,-122.516609
402571,37.895638,-122.516134
402573,37.902868,-122.515561
402575,37.908497,-122.514031
402577,37.914035,-122.511883
402579,37.92111,-122.511887
402581,37.925781,-122.514392
402583,37.935199,-122.516528
402585,37.94093,-122.515733
401624,37.947043,-122.513505
402587,37.949644,-122.511853
402140,37.961589,-122.509784
402141,37.962862,-122.510604
402142,37.967035,-122.517695
403317,37.9784,-122.52052
403315,37.984333,-122.523212
403313,37.991151,-122.529622
402589,38.000724,-122.536873
402591,38.0069,-122.541228
402593,38.014108,-122.541703
402595,38.021089,-122.539073
