ID,Lat,Lng
762398,33.876316,-118.014605
715898,33.880183,-118.021787
716898,33.882892,-118.026822
763748,33.89061,-118.041088
763706,33.896666,-118.052294
716907,33.900669,-118.059422
716906,33.903961,-118.064046
716908,33.911074,-118.071686
716912,33.920763,-118.082501
715920,33.938544,-118.094941
763990,33.952949,-118.105163
716916,33.956897,-118.110532
716918,33.958225,-118.11239
716895,33.963867,-118.11987
715929,33.971707,-118.123095
716920,33.97646,-118.125953
768523,33.981723,-118.130845
716922,33.986224,-118.136014
763980,33.992211,-118.142079
716924,33.994935,-118.14469
718364,34.002455,-118.151164
716928,34.007592,-118.157266
718085,34.011229,-118.161247
716930,34.013529,-118.166192
715947,34.015325,-118.17127
716934,34.019879,-118.181588
716936,34.020088,-118.189029
759700,34.020961,-118.195456
759707,34.025109,-118.20517
716938,34.029033,-118.217141
716939,34.041407,-118.218373
716940,34.047784,-118.214638
716941,34.057314,-118.214378
716943,34.059006,-118.214706
716944,34.069368,-118.217386
716946,34.080943,-118.22237
716949,34.083198,-118.228213
718370,34.09021,-118.238774
716955,34.095413,-118.243957
718375,34.100828,-118.248623
718376,34.104544,-118.252924
716958,34.111314,-118.264526
716960,34.118291,-118.270166
718089,34.123357,-118.272486
718379,34.141806,-118.278086
718090,34.148833,-118.27989
759747,34.156871,-118.290763
764417,34.162761,-118.294541
716965,34.163197,-118.29497
759762,34.167992,-118.301293
759772,34.168963,-118.302648
759783,34.176309,-118.30783
716977,34.184491,-118.316733
716975,34.186308,-118.319601
716979,34.19381,-118.330292
716983,34.200916,-118.339473
716986,34.211259,-118.347597
716989,34.221104,-118.358957
716991,34.221822,-118.364915
716993,34.225778,-118.375075
716996,34.226376,-118.385923
716999,34.226944,-118.389042
717001,34.231047,-118.401401
717002,34.23742,-118.414827
764151,34.239278,-118.4168
715996,34.243318,-118.42108
717004,34.245149,-118.422992
717006,34.249183,-118.427257
759228,34.254614,-118.433051
759250,34.256907,-118.435472
718392,34.263648,-118.4415
718393,34.268223,-118.445171
759822,34.271236,-118.448172
759844,34.273972,-118.450111
759835,34.275868,-118.452003
759850,34.277432,-118.45372
759858,34.300684,-118.477275
718405,34.311743,-118.487332
774344,34.318789,-118.493056
775536,34.325864,-118.503984
768701,34.33367,-118.50838
759172,34.341011,-118.522527
759870,34.358847,-118.554053
716010,34.368149,-118.55885
759888,34.374508,-118.563047
759900,34.378358,-118.565494
774514,34.392092,-118.570906
769090,34.393517,-118.571234
772055,34.407375,-118.576054
759906,34.408604,-118.576573
759914,34.420911,-118.582284
716016,34.431273,-118.588555
769030,34.436509,-118.594682
769043,34.439432,-118.598526
769055,34.441758,-118.602939
759927,34.454192,-118.615941
773630,34.457553,-118.615974
759933,34.495729,-118.623863
759942,34.565923,-118.685975
759257,34.016298,-118.483358
737229,34.019283,-118.479535
737237,34.02328,-118.473469
737246,34.025103,-118.466669
737257,34.02693,-118.459319
765506,34.028077,-118.449505
737278,34.028893,-118.446438
764054,34.030628,-118.437426
718410,34.031541,-118.430583
764130,34.03165,-118.428336
718412,34.031688,-118.421146
763336,34.031647,-118.41534
717008,34.030709,-118.41147
717009,34.029516,-118.403014
768584,34.029698,-118.392981
717011,34.031182,-118.390169
716036,34.034311,-118.384884
717014,34.036847,-118.379114
717016,34.036314,-118.374796
717020,34.035587,-118.371451
717022,34.034495,-118.366371
718415,34.033741,-118.361383
763963,34.033989,-118.353882
764249,34.034036,-118.352661
717028,34.034193,-118.348655
716047,34.034363,-118.345701
716050,34.034677,-118.339444
717032,34.035074,-118.33108
717035,34.036382,-118.319158
763346,34.03681,-118.315379
716057,34.036953,-118.313131
717039,34.036945,-118.306723
737184,34.036842,-118.298268
717042,34.03682,-118.296713
718335,34.036796,-118.289266
717046,34.036841,-118.286287
759385,34.037023,-118.284201
764026,34.037427,-118.282004
759280,34.038052,-118.274457
718419,34.037793,-118.272782
763453,34.031145,-118.260012
718421,34.028118,-118.253469
763458,34.023654,-118.243938
737158,34.026415,-118.234825
737313,34.027658,-118.231686
737320,34.053847,-118.221966
716028,34.055167,-118.216535
716067,34.054801,-118.211859
716069,34.053806,-118.208214
716072,34.05411,-118.203478
717059,34.055193,-118.198785
716075,34.055306,-118.192689
716078,34.055285,-118.185874
765098,34.059092,-118.176399
716081,34.059959,-118.174416
737344,34.061366,-118.170554
717070,34.061277,-118.167246
716085,34.061918,-118.162504
716087,34.065882,-118.155495
765451,34.068993,-118.149756
716092,34.071251,-118.141723
717077,34.071335,-118.135155
717075,34.071342,-118.133569
717089,34.071438,-118.123947
717083,34.07146,-118.12223
717084,34.071574,-118.11718
717093,34.071665,-118.10937
717097,34.07168,-118.107635
717105,34.071731,-118.100852
717110,34.071766,-118.098584
717114,34.071834,-118.091958
718445,34.07186,-118.089866
717123,34.071945,-118.082543
717127,34.072071,-118.074173
717131,34.072083,-118.071554
717133,34.072106,-118.068405
717136,34.072292,-118.055988
716126,34.071934,-118.051536
717146,34.06847,-118.040429
774440,34.067931,-118.034889
717152,34.067963,-118.027743
717155,34.06699,-118.019773
717156,34.063981,-118.008051
768173,34.065326,-117.997535
775552,34.066974,-117.985481
717165,34.06769,-117.980138
775030,34.068079,-117.976855
717174,34.070282,-117.960307
764222,34.071267,-117.950956
717179,34.072075,-117.943345
763695,34.072372,-117.935361
717185,34.0723,-117.927358
717190,34.072274,-117.924923
716152,34.072202,-117.917964
717195,34.072101,-117.908205
717198,34.072082,-117.906392
764217,34.071994,-117.898791
717205,34.071847,-117.888507
718118,34.071814,-117.87979
717214,34.07172,-117.872992
717219,34.070451,-117.86513
718119,34.069047,-117.862283
763479,34.068106,-117.83743
717236,34.063698,-117.814269
716181,34.067443,-117.801629
717241,34.072803,-117.785705
717243,34.072839,-117.779264
716187,34.071766,-117.769758
717247,34.070843,-117.76148
768328,34.07311,-117.753926
717251,34.075604,-117.74786
717254,34.079138,-117.739234
774729,34.081536,-117.728631
717257,34.081545,-117.727932
717260,34.081722,-117.71693
774744,34.081798,-117.711187
759259,34.016413,-118.483481
737232,34.019435,-118.47969
764050,34.022411,-118.475871
737242,34.023443,-118.473579
737258,34.027093,-118.459353
763490,34.027751,-118.456128
737269,34.027802,-118.451776
764059,34.030785,-118.437468
718411,34.031734,-118.430419
737292,34.031903,-118.4213
763325,34.031891,-118.416029
716032,34.030891,-118.411427
763341,34.029722,-118.403033
718099,34.029948,-118.392928
717012,34.034476,-118.38503
717015,34.036959,-118.379466
717019,34.03577,-118.371368
718414,34.033976,-118.361349
764244,34.034301,-118.352667
773647,34.034377,-118.350928
717026,34.03448,-118.348667
717029,34.034617,-118.345712
717031,34.034894,-118.339451
718103,34.035005,-118.337015
717033,34.035298,-118.331265
763330,34.036614,-118.31917
717036,34.037228,-118.31313
717040,34.037253,-118.306713
717041,34.037222,-118.302221
716063,34.037129,-118.296691
717043,34.037096,-118.294389
768598,34.03706,-118.289279
717045,34.037067,-118.286318
759289,34.038055,-118.279858
769105,34.028251,-118.253349
769118,34.027652,-118.232238
764941,34.053988,-118.222069
717047,34.055356,-118.216546
717049,34.05498,-118.211804
717052,34.053995,-118.208218
717055,34.053753,-118.205692
717060,34.055448,-118.19888
716076,34.055573,-118.192729
718020,34.055551,-118.185914
718332,34.059334,-118.176508
717065,34.060186,-118.174504
737345,34.061578,-118.1706
716084,34.061442,-118.167268
717071,34.063934,-118.160163
716088,34.066326,-118.155441
717073,34.068501,-118.151418
716091,34.071793,-118.143409
717079,34.071644,-118.135158
717081,34.071662,-118.133572
717087,34.071803,-118.123604
717091,34.071819,-118.12204
716101,34.071889,-118.117349
717095,34.072021,-118.108838
717101,34.072053,-118.107276
717108,34.072192,-118.100669
717112,34.072118,-118.09858
717116,34.072221,-118.091434
717119,34.072253,-118.089691
717121,34.072342,-118.082856
717125,34.072457,-118.074173
717129,34.072494,-118.07208
717134,34.07251,-118.068233
717135,34.072661,-118.059491
717139,34.072302,-118.051535
717142,34.069271,-118.044184
774441,34.068121,-118.034859
717150,34.068078,-118.030663
717154,34.068199,-118.025926
767329,34.067198,-118.019674
717157,34.064175,-118.008013
768174,34.065536,-117.997551
717160,34.066554,-117.990356
717162,34.067663,-117.981905
717167,34.067905,-117.979831
775029,34.06828,-117.976897
717169,34.069011,-117.971555
717171,34.07049,-117.959994
764227,34.071436,-117.950986
717176,34.072082,-117.94475
716146,34.072549,-117.935381
717187,34.072468,-117.92737
717192,34.072452,-117.925803
716153,34.072356,-117.917965
717196,34.072264,-117.909076
717200,34.072247,-117.90702
763731,34.072159,-117.898791
717202,34.072105,-117.891295
717207,34.072087,-117.889726
717209,34.072029,-117.882752
717211,34.072002,-117.880137
717216,34.071952,-117.87456
717220,34.071035,-117.865957
717224,34.069889,-117.863523
717226,34.069037,-117.841455
717235,34.0639,-117.814349
717238,34.067625,-117.801715
717240,34.072518,-117.789858
763485,34.072978,-117.784144
717245,34.071938,-117.769749
717246,34.071029,-117.761475
717249,34.073286,-117.753978
768339,34.075833,-117.747809
717252,34.077146,-117.744573
768349,34.079381,-117.739096
774728,34.08172,-117.728629
716193,34.081731,-117.72793
717258,34.081821,-117.721638
774743,34.081976,-117.71118
764262,34.362535,-118.504833
764276,34.377099,-118.494004
764269,34.379368,-118.491328
764304,34.394808,-118.468198
764318,34.404207,-118.451727
766694,34.425605,-118.422402
766721,34.434709,-118.380974
766740,34.466671,-118.327283
766758,34.493332,-118.280287
767791,34.555273,-118.132044
775511,34.334177,-118.508382
764283,34.375451,-118.49629
764290,34.377963,-118.493391
764297,34.391522,-118.474877
764311,34.401271,-118.457631
764322,34.404382,-118.451878
766703,34.424397,-118.425567
766712,34.433995,-118.38947
766730,34.466425,-118.334293
766749,34.488826,-118.286572
767790,34.555214,-118.132256
771253,34.179522,-118.86008
771578,34.184067,-118.860802
771268,34.196191,-118.859225
771285,34.198898,-118.857485
771294,34.203343,-118.85368
771306,34.208327,-118.849291
771318,34.211348,-118.84886
771349,34.215167,-118.849269
771329,34.225045,-118.847994
771340,34.228473,-118.846374
771360,34.241576,-118.839735
771371,34.244752,-118.839479
771386,34.252263,-118.839889
771396,34.259271,-118.842944
771410,34.266273,-118.850611
771421,34.266777,-118.851005
771431,34.274437,-118.857161
771441,34.281715,-118.862785
771254,34.178342,-118.860833
771577,34.182962,-118.860859
771565,34.193023,-118.861362
771553,34.195845,-118.85983
771295,34.202778,-118.85498
771542,34.205523,-118.851449
771531,34.207941,-118.849838
771350,34.214377,-118.849594
771521,34.222667,-118.849481
771509,34.225282,-118.848315
771499,34.235225,-118.842692
771488,34.239756,-118.840813
771385,34.251851,-118.840288
771400,34.258973,-118.843185
771475,34.263542,-118.848753
771463,34.266547,-118.851334
771432,34.274194,-118.857449
771453,34.279095,-118.861308
772421,33.749223,-118.270043
775763,33.748932,-118.290236
772396,33.749346,-118.282102
772420,33.749307,-118.270041
774826,33.953364,-117.863075
763539,33.960273,-117.855729
774854,33.976502,-117.842562
769068,33.982608,-117.842112
763553,33.988721,-117.842841
774813,33.998678,-117.837798
774866,34.024465,-117.812463
763558,34.032569,-117.808962
774877,34.036774,-117.805975
763563,34.04332,-117.800771
763568,34.04611,-117.800531
774841,34.052554,-117.802449
716203,34.059539,-117.804678
774902,34.068185,-117.807434
764096,34.077854,-117.813757
718356,34.091335,-117.819352
718053,34.097462,-117.819268
774799,34.102685,-117.819622
718051,34.104337,-117.820298
764089,34.11626,-117.823987
774827,33.953336,-117.863361
763970,33.960374,-117.856055
774855,33.976527,-117.842817
763590,33.981951,-117.842186
774812,33.998818,-117.837988
774865,34.024519,-117.812703
763583,34.029739,-117.811086
774878,34.036865,-117.806244
763578,34.040947,-117.802381
763573,34.045058,-117.800792
774842,34.052501,-117.802728
764420,34.059467,-117.804897
774901,34.068075,-117.807668
718054,34.078431,-117.814654
763649,34.091304,-117.819676
718052,34.094818,-117.819726
774800,34.10267,-117.819835
768779,34.104041,-117.82037
718050,34.107022,-117.821888
774890,34.11142,-117.823902
718048,34.115919,-117.824413
717262,34.02902,-118.216326
773281,34.028031,-118.208136
717264,34.029608,-118.198629
717265,34.03154,-118.190445
717268,34.032146,-118.183387
716213,34.034994,-118.173285
773258,34.035882,-118.167827
773274,34.036464,-118.16093
717273,34.035723,-118.151516
717279,34.034219,-118.148257
768444,34.032906,-118.142053
773222,34.033031,-118.133612
773232,34.03377,-118.109603
773304,34.035592,-118.101149
773293,34.035659,-118.095917
717285,34.035853,-118.093489
717290,34.036512,-118.090626
773245,34.037734,-118.085774
717292,34.039225,-118.081093
773317,34.041034,-118.073108
717296,34.041255,-118.065153
717301,34.041213,-118.062543
717303,34.039962,-118.05362
717308,34.03958,-118.051399
773330,34.038564,-118.045604
717312,34.037428,-118.039136
716235,34.034891,-118.029411
716237,34.031123,-118.02136
717318,34.02896,-118.012462
773409,34.028638,-118.002779
773460,34.021504,-117.990223
767722,34.016966,-117.985864
718453,34.011912,-117.980122
773424,34.009557,-117.973378
717322,34.007035,-117.965011
717328,34.00598,-117.961572
718123,34.003773,-117.954366
773473,34.001559,-117.94716
773492,33.999541,-117.940612
717332,33.996934,-117.931728
717334,33.996462,-117.928294
716254,33.996031,-117.924675
773520,33.995684,-117.922099
717340,33.994088,-117.906225
717343,33.994073,-117.902914
773505,33.994094,-117.897858
717346,33.994085,-117.88949
717352,33.994021,-117.886877
773535,33.994885,-117.878772
717357,33.99613,-117.870894
717358,33.996748,-117.866957
716265,33.998463,-117.856533
773439,33.999031,-117.853126
718127,34.000335,-117.84567
774164,34.001268,-117.839546
774180,34.002482,-117.832788
774947,34.007264,-117.826181
766806,34.010718,-117.82259
774927,34.016499,-117.817563
766661,34.024192,-117.809808
774475,34.025037,-117.774955
766569,34.024204,-117.762443
766600,34.024058,-117.755124
766644,34.023384,-117.752093
766620,34.023534,-117.745774
766585,34.024073,-117.742058
766843,34.024861,-117.730929
764418,34.029636,-118.217534
716206,34.029065,-118.211497
717263,34.029648,-118.199219
717266,34.031713,-118.190515
717269,34.032661,-118.182471
717270,34.034977,-118.174866
773257,34.036073,-118.167849
773273,34.03666,-118.160938
717274,34.035886,-118.151414
717277,34.034655,-118.148653
717281,34.033066,-118.141975
773221,34.033226,-118.133609
773233,34.033985,-118.109672
773305,34.035797,-118.101226
717282,34.03582,-118.095997
717288,34.036302,-118.092399
773343,34.03791,-118.085867
717294,34.039747,-118.080226
773316,34.041206,-118.073157
717298,34.041418,-118.066377
717300,34.041414,-118.06376
717306,34.040308,-118.054105
718455,34.039693,-118.05069
773329,34.038816,-118.045552
717315,34.037619,-118.038699
717316,34.035073,-118.029281
716238,34.03138,-118.02126
769454,34.029244,-118.011272
717320,34.029247,-118.008439
773407,34.028877,-118.0027
773458,34.021646,-117.990029
767723,34.017093,-117.985713
716241,34.012079,-117.980022
773422,34.009709,-117.973312
717324,34.00782,-117.967088
718124,34.003931,-117.95432
773474,34.001722,-117.947119
773490,33.999699,-117.94058
717330,33.997875,-117.934513
717337,33.997,-117.930655
716253,33.996291,-117.924633
773522,33.995952,-117.922059
717339,33.994319,-117.908132
717342,33.994314,-117.904483
718125,33.994299,-117.890213
717350,33.994278,-117.887951
773537,33.99513,-117.87881
717355,33.995905,-117.873496
718126,33.99864,-117.856574
773437,33.999193,-117.853162
774125,33.999966,-117.848396
717361,33.999995,-117.848226
774165,34.001459,-117.839573
774181,34.00266,-117.832837
774946,34.007487,-117.826362
774958,34.011894,-117.821807
774926,34.016653,-117.81781
766788,34.024472,-117.809793
765456,34.024942,-117.773813
774491,34.024242,-117.771627
766571,34.024575,-117.762375
766602,34.024322,-117.755055
766642,34.02362,-117.75203
766622,34.023776,-117.745822
766587,34.024354,-117.742097
765461,34.025041,-117.73416
767166,34.066788,-117.802782
775101,34.055022,-117.782658
769292,34.050545,-117.778066
769279,34.043604,-117.770672
766673,34.035347,-117.761863
716271,34.06708,-117.804144
775100,34.052705,-117.780575
769294,34.048371,-117.775944
766685,34.028771,-117.755133
716272,33.872586,-118.289005
716273,33.872636,-118.2812
717367,33.872471,-118.27074
717369,33.873324,-118.264042
718130,33.873486,-118.259531
717376,33.873496,-118.251545
717373,33.873339,-118.246168
717379,33.87359,-118.236964
717381,33.873878,-118.227243
717383,33.873494,-118.219285
717387,33.873361,-118.213213
717390,33.872655,-118.203751
717393,33.876009,-118.191574
717396,33.876737,-118.184403
716296,33.876767,-118.177981
717402,33.875898,-118.166089
717406,33.876265,-118.158652
765467,33.876929,-118.149691
718326,33.876989,-118.143077
717418,33.877024,-118.139428
717420,33.8765,-118.132216
768898,33.876002,-118.126736
717426,33.87605,-118.122915
716312,33.876464,-118.114961
716313,33.876234,-118.104961
766209,33.876279,-118.095037
717431,33.876317,-118.084773
717434,33.876324,-118.080425
717436,33.876358,-118.074686
717439,33.876366,-118.070702
717441,33.875647,-118.064958
759980,33.873306,-118.060607
768223,33.87249,-118.059386
717443,33.86603,-118.049777
773363,33.862202,-118.042466
764425,33.872808,-118.281181
717365,33.872789,-118.276308
717368,33.873537,-118.264071
765591,33.873665,-118.259554
717375,33.873676,-118.251564
717374,33.873522,-118.246184
717378,33.873772,-118.23715
717380,33.874114,-118.227251
717384,33.873704,-118.219282
717388,33.873559,-118.213194
718327,33.872905,-118.203748
717392,33.87619,-118.191575
717397,33.87692,-118.184411
716295,33.876997,-118.177986
717399,33.876459,-118.1704
717404,33.876117,-118.161745
717410,33.877126,-118.153353
717413,33.877179,-118.143773
717416,33.877201,-118.142032
717421,33.876702,-118.132194
717424,33.87621,-118.126705
768907,33.876256,-118.122877
716311,33.876731,-118.114918
716314,33.876465,-118.104925
766211,33.876493,-118.095039
717428,33.876536,-118.084783
717433,33.87657,-118.080438
717435,33.876583,-118.075397
717438,33.876613,-118.071914
717440,33.876119,-118.065686
766555,33.873627,-118.060623
768222,33.872702,-118.059283
717442,33.866819,-118.050661
773362,33.862383,-118.04237
773023,34.056973,-118.242279
717445,34.06933,-118.259931
717447,34.072657,-118.268106
717452,34.074945,-118.273396
716337,34.077518,-118.282724
765164,34.078907,-118.288793
717456,34.081134,-118.29347
717459,34.083079,-118.297553
717460,34.085801,-118.301771
717463,34.090089,-118.305929
717465,34.094618,-118.310464
717469,34.096481,-118.313058
717473,34.099806,-118.315367
769372,34.10148,-118.316373
717480,34.105922,-118.327165
769389,34.110196,-118.333961
717483,34.115601,-118.33666
769402,34.121951,-118.34017
769418,34.125162,-118.343673
764949,34.128774,-118.346843
765176,34.133337,-118.352345
764760,34.134078,-118.355163
768469,34.135151,-118.358579
716359,34.139643,-118.365139
717491,34.14739,-118.370853
718141,34.151437,-118.374683
717492,34.154581,-118.381115
769467,34.154537,-118.397142
769346,34.156793,-118.407014
717497,34.156829,-118.415379
769358,34.156683,-118.422679
717498,34.155725,-118.432994
769443,34.155751,-118.438222
717501,34.15746,-118.450006
769431,34.158459,-118.456664
764794,34.160765,-118.469064
765099,34.163563,-118.472068
717502,34.165132,-118.474715
772168,34.165406,-118.483271
776081,34.169082,-118.498485
772178,34.171202,-118.503926
772596,34.171254,-118.510916
717510,34.171285,-118.520359
776066,34.171745,-118.531122
717513,34.173406,-118.538066
776060,34.173608,-118.550128
717515,34.17368,-118.555198
772609,34.173613,-118.561137
717517,34.171556,-118.573031
717519,34.168519,-118.590528
776073,34.169341,-118.595856
776052,34.170656,-118.604454
717522,34.170894,-118.607747
772583,34.163866,-118.625655
717524,34.162351,-118.629794
760002,34.158544,-118.640131
772354,34.158019,-118.641563
770611,34.152719,-118.65432
737433,34.149171,-118.69734
768253,34.138072,-118.726233
764958,34.143303,-118.739457
764963,34.146034,-118.760227
772340,34.14652,-118.764022
759271,34.14691,-118.782745
765101,34.148901,-118.803161
765472,34.150034,-118.806843
764803,34.159878,-118.82825
764808,34.160056,-118.828523
764819,34.167524,-118.839757
764829,34.176331,-118.860741
764839,34.1778,-118.879126
764863,34.184342,-118.893462
764879,34.184484,-118.910472
764891,34.184452,-118.913787
764900,34.185571,-118.929061
764910,34.18968,-118.938878
764915,34.191042,-118.941959
764921,34.205441,-118.984481
764932,34.213624,-119.007232
775302,34.222669,-119.141683
775365,34.222807,-119.143772
767810,34.249209,-119.204207
773062,34.053512,-118.232514
773024,34.056861,-118.242427
764853,34.064756,-118.251325
716328,34.067067,-118.254688
716331,34.070002,-118.262279
717446,34.071462,-118.265891
717450,34.074797,-118.273463
717453,34.076926,-118.280908
716339,34.078365,-118.288977
717458,34.082786,-118.297762
717461,34.085657,-118.301901
717462,34.089949,-118.306085
717466,34.094488,-118.310649
717468,34.096382,-118.313222
717472,34.099575,-118.315495
769373,34.101382,-118.316558
717479,34.104365,-118.323801
717481,34.106229,-118.328138
769388,34.110032,-118.334114
717484,34.115404,-118.336938
769403,34.121802,-118.340349
769405,34.125019,-118.343858
717486,34.129747,-118.348132
775990,34.13332,-118.353249
764766,34.133863,-118.35542
717488,34.134933,-118.358849
717489,34.139513,-118.36535
717490,34.147297,-118.371049
768066,34.151183,-118.375172
768477,34.154294,-118.38111
717493,34.154314,-118.394541
769345,34.156606,-118.407038
717495,34.156627,-118.412272
769359,34.1565,-118.422723
760013,34.155572,-118.427822
769444,34.155559,-118.438288
717499,34.156121,-118.44689
769430,34.158236,-118.456755
760024,34.159347,-118.461778
764781,34.160984,-118.470704
772140,34.164781,-118.474288
772167,34.165169,-118.483356
717504,34.165142,-118.49033
772151,34.168861,-118.498546
772597,34.171083,-118.510919
717508,34.171108,-118.517031
717511,34.171531,-118.531109
717514,34.173426,-118.550079
772610,34.173421,-118.561073
717516,34.172374,-118.570043
717518,34.167855,-118.586613
717520,34.16912,-118.595733
718142,34.17043,-118.60432
718143,34.170677,-118.606564
718144,34.169734,-118.611241
772582,34.163717,-118.62555
718146,34.159836,-118.636043
772208,34.159019,-118.638271
772355,34.157863,-118.64146
718148,34.1544,-118.649487
765444,34.152479,-118.654183
716390,34.149135,-118.672472
716391,34.151032,-118.680765
716392,34.148836,-118.697394
764646,34.146784,-118.699337
772564,34.14622,-118.699888
764637,34.138582,-118.720114
768265,34.137921,-118.725469
764632,34.143077,-118.739279
765100,34.143067,-118.743123
772193,34.145632,-118.758879
718149,34.145654,-118.759052
718150,34.146952,-118.779156
764627,34.148124,-118.801429
764622,34.149194,-118.804893
765150,34.1557,-118.822425
764798,34.157232,-118.824716
764814,34.164951,-118.836331
764834,34.175043,-118.852242
764824,34.175975,-118.85885
764848,34.17712,-118.873779
764868,34.181854,-118.888445
764874,34.18312,-118.890989
764885,34.184302,-118.908919
765106,34.184275,-118.911709
764905,34.188438,-118.936403
764927,34.205276,-118.984649
764937,34.213685,-119.008009
775314,34.22247,-119.141616
767811,34.248926,-119.204264
767801,34.277376,-119.293883
760046,33.931132,-118.389223
773047,33.931041,-118.38349
766875,33.931058,-118.382272
760063,33.929816,-118.373757
767838,33.931513,-118.361927
773656,33.933059,-118.356686
760074,33.933294,-118.351898
760080,33.930073,-118.344285
716414,33.924911,-118.335537
760101,33.924855,-118.32862
760112,33.925162,-118.323479
716419,33.925238,-118.313092
716421,33.926392,-118.304528
716424,33.928424,-118.29444
774614,33.928478,-118.284031
765476,33.928419,-118.277962
760167,33.928407,-118.277789
716427,33.927891,-118.273645
716431,33.927305,-118.266557
716433,33.927289,-118.263121
760187,33.928141,-118.252891
760196,33.928223,-118.240518
716440,33.929161,-118.226832
716442,33.929098,-118.220055
760226,33.923785,-118.207757
760236,33.922422,-118.20466
716449,33.917731,-118.194032
718155,33.914156,-118.184451
716453,33.911105,-118.174619
767857,33.911091,-118.174445
767868,33.911021,-118.173573
716456,33.91131,-118.164179
760283,33.912001,-118.157276
716460,33.912739,-118.148633
760301,33.9129,-118.143428
760315,33.91291,-118.138216
716466,33.912952,-118.131271
760330,33.91319,-118.122603
716470,33.913689,-118.113948
716402,33.931618,-118.394435
716404,33.931388,-118.389223
716405,33.931349,-118.382283
716407,33.93015,-118.373771
716409,33.932384,-118.3602
760426,33.932736,-118.3484
716413,33.926558,-118.338643
760440,33.925127,-118.330354
760452,33.925436,-118.325192
716420,33.925579,-118.313116
716422,33.926754,-118.304542
760473,33.928605,-118.29615
760481,33.928912,-118.290792
716426,33.928915,-118.285761
716428,33.928261,-118.273648
760496,33.927683,-118.266559
716434,33.927654,-118.263124
760512,33.92794,-118.256279
716437,33.928838,-118.244115
760535,33.928184,-118.233573
716441,33.929479,-118.226883
716443,33.929386,-118.220032
760558,33.926113,-118.212249
760568,33.924777,-118.209134
716448,33.921331,-118.201425
716450,33.918043,-118.193865
760599,33.915511,-118.187405
